base id,name,surname
5175212855242420,A,
6378349661406460,A,
5195478121701650,A,
5445368926912990,A,
30058537815435,A,
3528838013900200,A,
6298571828914420,A,
5610928062510580,A,
30078102865912,A,
5018932596956350,A,
6373573363574100,A,
6376717344338650,A,
5610857894537850,A,
6283190006480030,A,
4903586612285680,A,
6371443984442200,A,
6304093726121750,A,
3528325851234110,A,
30069398029792,A,
4171969242553050,A,
30003136754924,A,
30015644972517,A,
340441423880132,A,
347310991692349,A,
6370371176315400,A,
6267212957959830,A,
4034907100177520,A,
6011516681041960,A,
201402478635779,A,
5018503389254730,A,
201445727115697,A,
6334437461287530,A,
36405452993792,A,
343536212092117,A,
5115874754458550,A,
6373303596484170,A,
201418401255311,A,
6254727830055990,A,
4026852270267720,A,
6226977825683610,A,
3528352103527980,A,
6372586683844460,A,
6375220269550440,A,
30085538866075,A,
6304223128730730,A,
4026256236909480,A,
6011271075572330,A,
36524110806715,A,
6334855218901070,A,
5132993459705840,A,
3528677099625400,A,
6011464042522200,A,
36638867877818,A,
5488177687729110,A,
346718630449379,A,
6011413922941650,A,
5140839897328310,A,
5465080632764740,A,
30067259280348,A,
30004902815238,A,
3528473960573460,A,
30014483744384,A,
5434858631035790,A,
6378716653722760,A,
36716818307620,A,
6372913954739230,A,
5018937239759860,A,
6334548085046330,A,
6373156713948150,A,
6371805189961330,A,
3528755014538650,A,
5191916470778430,A,
5468228820339080,A,
36763676494710,A,
345222026143531,A,
201441542872729,A,
5407509477727750,A,
36794046761868,A,
5464810402994020,A,
3528237120856240,A,
349559305449527,A,
36695958029816,A,
6334745552579230,A,
5162346743899840,A,
6304598422803400,A,
4054278294860140,A,
36187858035176,A,
4786486671244820,A,
345742424621887,A,
5438354766787820,A,
5610825870762870,A,
5403456601625280,A,
4903406091558390,A,
201402310408401,A,
4026288515095980,A,
4903444586486660,A,
6304633969711550,A,
36422668964293,A,
5018614478238660,A,
4026972732495740,A,
6282106785714790,A,
5610496381513740,A,
3528024419019990,A,
345933900536919,A,
5470363798095800,A,
4704706542626880,A,
4903349689491110,A,
6011212267886210,A,
3528275890767030,A,
6011018498106870,A,
4405757022161150,A,
201446089954426,A,
4590268956764440,A,
4903254570816370,A,
201486525022230,A,
30020498332404,A,
201459771109084,A,
4026371645923940,A,
5141367047420540,A,
4903100650167970,A,
4458357337730850,A,
6011292177919250,A,
6334189825407200,A,
201428798588695,A,
5136068867226210,A,
36441414528624,A,
6011865637423060,A,
5423397480835250,A,
6260556009094200,A,
36044129456592,A,
201435668375814,A,
3528466791828920,A,
4026796403717780,A,
4903204752274560,A,
4237412791015240,A,
6304188332954550,A,
201495298200501,A,
5117637475477390,A,
4903983451055970,A,
5018189233295060,A,
30007072874877,A,
5018893370011860,A,
4026067182568920,A,
4903557544027250,A,
6372444786286850,A,
6375087987408710,A,
5610400310617630,A,
4026895563448720,A,
6304812032674950,A,
6011463698126520,A,
5018590237401020,A,
30072182379811,A,
3528977837859920,A,
201442014205646,A,
6304112435846050,A,
6304624407535380,A,
5018511222250400,A,
5018947812257740,A,
36145472844357,A,
5156720075598920,A,
36557860766044,A,
5180409290380440,A,
6334562795187790,A,
6334996919969070,A,
5110734109839840,A,
4026387136869020,A,
6304661151544330,A,
6334382256804000,A,
5193515684300460,A,
36152871471741,A,
4026717513128660,A,
6304894228335000,A,
3528553142285030,A,
5105300565291680,A,
3528041855034210,A,
4381119467423990,A,
344152968389423,A,
36434670308021,A,
5018321286911700,A,
349807287101107,A,
30031165265942,A,
4903962700894030,A,
6378855861550610,A,
6378600550032140,A,
6304739102394350,A,
6378948817834340,A,
6260108565070750,A,
5610011294026010,A,
6304721031982580,A,
6239774305150620,A,
6304801866704450,A,
4026475624983250,A,
5453232825258920,A,
4026939621554150,A,
6213683241576850,A,
6372709834686290,A,
4948751865366100,A,
5018982139035680,A,
6376275902296680,A,
4651255893832570,A,
36361071459238,A,
3528993423461400,A,
5474970247789500,A,
341643228933946,A,
345962688227714,A,
6334771362940020,A,
6334510579384620,A,
347166110506590,A,
3528679378985430,A,
4634322878319920,A,
201485941828733,A,
343651602554590,A,
6376781181054910,A,
5610215942478180,A,
36998017828610,A,
6011502227546110,A,
201468936669122,A,
5198181438307780,A,
36959425339939,A,
5610600206783710,A,
4903831707752380,A,
4026010776270240,A,
4903286793750240,A,
3528266911319100,A,
343665435466947,A,
342312697070460,A,
5167686742614490,A,
6223839190964290,A,
30039806304319,A,
6304209659286260,A,
6334883659944980,A,
5610914626103160,A,
5018050654393740,A,
30087083966458,A,
30075511819084,A,
6304011674691640,A,
3528143125650060,A,
6207238633085840,A,
4903102986253690,A,
6334540339436960,A,
3528662054781240,A,
5170785761036750,A,
3528838859074500,A,
6011170880773890,A,
4026070852828750,A,
5494740987233780,A,
5610435379252160,A,
5018629224409970,A,
5018738229942470,A,
6011284612291390,A,
5610728143050080,A,
343290421272728,A,
4026036881109330,A,
201416731242686,A,
4903438718680140,A,
6334785469620310,A,
6304765090136280,A,
5496196459178840,A,
5018946064830150,A,
5435459784029090,A,
201417908162012,A,
6304451690590220,A,
5018545767991530,A,
3528909850168860,A,
6379420627219320,A,
5446206272643950,A,
30003461329490,A,
6334535075006960,A,
6334671224277070,A,
3528456595809670,A,
5401030778799860,A,
342195773611517,A,
6376252095760860,A,
36150738409060,A,
6011096581119530,A,
4903718172942310,A,
6334216341908300,A,
4903599537859890,A,
4977987778963820,A,
36826186420143,A,
5154392803794450,A,
5610135105533800,A,
349112087750348,A,
5610909414058370,A,
6334664268707140,A,
36264803480706,A,
5412092901973520,A,
6371351780390730,A,
3528594883237500,A,
30022505933786,A,
36504427978654,A,
6304479485764070,A,
5610704276720890,A,
4474498373636880,A,
3528233290481480,A,
6375181020160490,A,
6334903321814290,A,
6304682927633240,A,
3528146608359750,A,
6011487264143040,A,
201468372077772,A,
5610212072382810,A,
5425020189095490,A,
5450447209166860,A,
4026041842908700,A,
340041196996535,A,
5018222501340340,A,
4001858223157260,A,
4479289758073340,A,
6218488829004440,A,
5405145443235360,A,
30004564332498,A,
4903359049227700,A,
5610789722839970,A,
5436915810042010,A,
6334001346048080,A,
6376691692926870,A,
3528103025410860,A,
36629082077573,A,
5186317279739330,A,
6211925921057310,A,
5610239439211250,A,
5147800350344560,A,
5116631414482930,A,
4706463312882990,A,
6334034964090220,A,
5018577081375640,A,
346214280954207,A,
36477007514183,A,
4026429666901270,A,
3528258241937730,A,
6304332768670780,A,
4026311704918350,A,
5109712311287480,A,
36070229562674,A,
6334302881970370,A,
4241630579593020,A,
3528191595578650,A,
6304182804253360,A,
30048960346347,A,
5106903657848630,A,
5018217646493450,A,
342928754434255,A,
4061780171965140,A,
3528727840922240,A,
6011546697968290,A,
4903976413521160,A,
4026336324728830,A,
5164751473624640,A,
30004183183199,A,
4026586929712680,A,
6304014502565520,A,
4026682625263030,A,
4416958680035550,A,
5162211793065900,A,
201476123783564,A,
5018531960460920,A,
5018628101381680,A,
6304073900354320,A,
6304833225002870,A,
201496103336357,A,
6213240714272570,A,
340252806520561,A,
36909459141768,A,
5610424347200720,A,
201435945166291,A,
6334780945023810,A,
4026127518168370,A,
6011746761251600,A,
346355116745523,A,
30009888902264,A,
36328048869450,A,
5018442915593510,A,
6372130859728120,A,
3528838529217030,A,
6374405618470580,A,
5610250393703110,A,
6236588780756400,A,
5131330240832260,A,
6334164190950720,A,
6304801552759380,A,
4903458656015340,A,
4026571900761270,A,
5187189098803610,A,
30000160169011,A,
6011097825328200,A,
6011192846718020,A,
30011165474918,A,
6235824926683260,A,
5433503702586500,A,
5474832285669990,A,
6334062557042630,A,
4268270689913410,A,
6277627843621510,A,
30066618243211,A,
201405069205613,A,
6372362468167320,A,
36856452211850,A,
5458195888607410,A,
4026843749204650,A,
4026034054556060,A,
6304759356715540,A,
6011225051407710,A,
3528210972680930,A,
36638702468674,A,
5406292243149390,A,
5494905185973640,A,
4026944987492350,A,
6334538026317380,A,
6372133306726320,A,
6011790767974070,A,
30067466060939,A,
6279661853841480,A,
4026047787938710,A,
5018224233913640,A,
6237862917208840,A,
6254919398478080,A,
343405110530844,A,
201461487718307,A,
36543302143687,A,
5465153135657930,A,
201481173207498,A,
6370420812414950,A,
4082393213707050,A,
6334842901134480,A,
201492463086377,A,
5610121791587290,A,
36772286983624,A,
6011383177980750,A,
3528829805676050,A,
348559808926824,A,
5180891292504890,A,
6304633648335580,A,
3528201483358440,A,
3528865128822250,A,
3528463336929310,A,
6270444829027550,A,
30084298850395,A,
348376876961983,A,
